name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G???Zc,0,11805,,,false,3
,G???Zc,1,9570,,,false,3
,G???Zc,2,9500,,,false,3
,G???Zc,3,9639,,,false,3
,G???Zc,4,8941,,,false,3
,G???Zc,5,8522,,,false,3
,G???Zc,6,8592,,,false,3
,G???Zc,7,8522,,,false,3
,G???Zc,8,8732,,,false,3
,G???Zc,9,8942,,,false,3
,GG?O\o,0,19559,,,false,7
,GG?O\o,1,18092,,,false,7
,GG?O\o,2,16975,,,false,7
,GG?O\o,3,16765,,,false,7
,GG?O\o,4,17673,,,false,7
,GG?O\o,5,17044,,,false,7
,GG?O\o,6,17253,,,false,7
,GG?O\o,7,16695,,,false,7
,GG?O\o,8,16485,,,false,7
,GG?O\o,9,17253,,,false,7
,G?H?|_,0,24448,,,false,7
,G?H?|_,1,19768,,,false,7
,G?H?|_,2,19140,,,false,7
,G?H?|_,3,18511,,,false,7
,G?H?|_,4,18511,,,false,7
,G?H?|_,5,18232,,,false,7
,G?H?|_,6,18720,,,false,7
,G?H?|_,7,18022,,,false,7
,G?H?|_,8,18581,,,false,7
,G?H?|_,9,18231,,,false,7
,GR~~vk,0,24099,,,false,7
,GR~~vk,1,20327,,,false,7
,GR~~vk,2,20607,,,false,7
,GR~~vk,3,20047,,,false,7
,GR~~vk,4,20397,,,false,7
,GR~~vk,5,19629,,,false,7
,GR~~vk,6,19628,,,false,7
,GR~~vk,7,19629,,,false,7
,GR~~vk,8,19489,,,false,7
,GR~~vk,9,19558,,,false,7
,G?GXeC,0,35904,,,false,7
,G?GXeC,1,31923,,,false,7
,G?GXeC,2,30525,,,false,7
,G?GXeC,3,30526,,,false,7
,G?GXeC,4,30525,,,false,7
,G?GXeC,5,30037,,,false,7
,G?GXeC,6,30525,,,false,7
,G?GXeC,7,31015,,,false,7
,G?GXeC,8,38838,,,false,7
,G?GXeC,9,30526,,,false,7
,G?GTaW,0,22004,,,false,7
,G?GTaW,1,19419,,,false,7
,G?GTaW,2,18581,,,false,7
,G?GTaW,3,18232,,,false,7
,G?GTaW,4,18022,,,false,7
,G?GTaW,5,18022,,,false,7
,G?GTaW,6,17812,,,false,7
,G?GTaW,7,17882,,,false,7
,G?GTaW,8,18022,,,false,7
,G?GTaW,9,17743,,,false,7
,GN~~~{,0,24727,,,false,7
,GN~~~{,1,21445,,,false,7
,GN~~~{,2,21026,,,false,7
,GN~~~{,3,20606,,,false,7
,GN~~~{,4,20467,,,false,7
,GN~~~{,5,20327,,,false,7
,GN~~~{,6,20885,,,false,7
,GN~~~{,7,20048,,,false,7
,GN~~~{,8,20746,,,false,7
,GN~~~{,9,20467,,,false,7
,G?G^eW,0,22492,,,false,7
,G?G^eW,1,19629,,,false,7
,G?G^eW,2,19139,,,false,7
,G?G^eW,3,18511,,,false,7
,G?G^eW,4,18651,,,false,7
,G?G^eW,5,18720,,,false,7
,G?G^eW,6,18791,,,false,7
,G?G^eW,7,18442,,,false,7
,G?G^eW,8,18650,,,false,7
,G?G^eW,9,18930,,,false,7
,G?G^e[,0,21444,,,false,7
,G?G^e[,1,19210,,,false,7
,G?G^e[,2,19139,,,false,7
,G?G^e[,3,18930,,,false,7
,G?G^e[,4,27662,,,false,7
,G?G^e[,5,19069,,,false,7
,G?G^e[,6,18371,,,false,7
,G?G^e[,7,18860,,,false,7
,G?G^e[,8,18651,,,false,7
,G?G^e[,9,18720,,,false,7
,G?G]^w,0,22772,,,false,7
,G?G]^w,1,19628,,,false,7
,G?G]^w,2,19210,,,false,7
,G?G]^w,3,18581,,,false,7
,G?G]^w,4,18442,,,false,7
,G?G]^w,5,18232,,,false,7
,G?G]^w,6,18232,,,false,7
,G?G]^w,7,18302,,,false,7
,G?G]^w,8,18581,,,false,7
,G?G]^w,9,19070,,,false,7
,G?G]^{,0,21445,,,false,7
,G?G]^{,1,19629,,,false,7
,G?G]^{,2,19209,,,false,7
,G?G]^{,3,18930,,,false,7
,G?G]^{,4,19070,,,false,7
,G?G]^{,5,19139,,,false,7
,G?G]^{,6,19070,,,false,7
,G?G]^{,7,19349,,,false,7
,G?G]^{,8,19070,,,false,7
,G?G]^{,9,18930,,,false,7
,GQ`@Gs,0,22004,,,false,7
,GQ`@Gs,1,17743,,,false,7
,GQ`@Gs,2,17114,,,false,7
,GQ`@Gs,3,17114,,,false,7
,GQ`@Gs,4,17254,,,false,7
,GQ`@Gs,5,16625,,,false,7
,GQ`@Gs,6,17114,,,false,7
,GQ`@Gs,7,16905,,,false,7
,GQ`@Gs,8,16974,,,false,7
,GQ`@Gs,9,17114,,,false,7
,G`?CzW,0,20467,,,false,7
,G`?CzW,1,18022,,,false,7
,G`?CzW,2,17673,,,false,7
,G`?CzW,3,17253,,,false,7
,G`?CzW,4,26265,,,false,7
,G`?CzW,5,17044,,,false,7
,G`?CzW,6,17253,,,false,7
,G`?CzW,7,17254,,,false,7
,G`?CzW,8,16974,,,false,7
,G`?CzW,9,17253,,,false,7
,G??CzW,0,31574,,,false,3
,G??CzW,1,28150,,,false,3
,G??CzW,2,26684,,,false,3
,G??CzW,3,26195,,,false,3
,G??CzW,4,26125,,,false,3
,G??CzW,5,26125,,,false,3
,G??CzW,6,26124,,,false,3
,G??CzW,7,26474,,,false,3
,G??CzW,8,26055,,,false,3
,G??CzW,9,26335,,,false,3
,Grqz~{,0,24379,,,false,7
,Grqz~{,1,20607,,,false,7
,Grqz~{,2,19908,,,false,7
,Grqz~{,3,19489,,,false,7
,Grqz~{,4,19628,,,false,7
,Grqz~{,5,19628,,,false,7
,Grqz~{,6,19349,,,false,7
,Grqz~{,7,19489,,,false,7
,Grqz~{,8,19559,,,false,7
,Grqz~{,9,19419,,,false,7
,GqG?g[,0,20606,,,false,7
,GqG?g[,1,17673,,,false,7
,GqG?g[,2,17044,,,false,7
,GqG?g[,3,17254,,,false,7
,GqG?g[,4,16765,,,false,7
,GqG?g[,5,16974,,,false,7
,GqG?g[,6,16764,,,false,7
,GqG?g[,7,16485,,,false,7
,GqG?g[,8,16485,,,false,7
,GqG?g[,9,16764,,,false,7
,G``?pK,0,29617,,,false,7
,G``?pK,1,17533,,,false,7
,G``?pK,2,17184,,,false,7
,G``?pK,3,17253,,,false,7
,G``?pK,4,17044,,,false,7
,G``?pK,5,17184,,,false,7
,G``?pK,6,17323,,,false,7
,G``?pK,7,16974,,,false,7
,G``?pK,8,16835,,,false,7
,G``?pK,9,17114,,,false,7
,GHDk}{,0,25845,,,false,7
,GHDk}{,1,21026,,,false,7
,GHDk}{,2,20117,,,false,7
,GHDk}{,3,19978,,,false,7
,GHDk}{,4,19978,,,false,7
,GHDk}{,5,19558,,,false,7
,GHDk}{,6,19699,,,false,7
,GHDk}{,7,19908,,,false,7
,GHDk}{,8,19839,,,false,7
,GHDk}{,9,19558,,,false,7
,GDHG}{,0,26614,,,false,7
,GDHG}{,1,20886,,,false,7
,GDHG}{,2,19139,,,false,7
,GDHG}{,3,19140,,,false,7
,GDHG}{,4,19070,,,false,7
,GDHG}{,5,18580,,,false,7
,GDHG}{,6,18721,,,false,7
,GDHG}{,7,18721,,,false,7
,GDHG}{,8,19280,,,false,7
,GDHG}{,9,19000,,,false,7
,GQh\z{,0,22842,,,false,7
,GQh\z{,1,19908,,,false,7
,GQh\z{,2,19140,,,false,7
,GQh\z{,3,19070,,,false,7
,GQh\z{,4,18930,,,false,7
,GQh\z{,5,19000,,,false,7
,GQh\z{,6,18720,,,false,7
,GQh\z{,7,19070,,,false,7
,GQh\z{,8,18371,,,false,7
,GQh\z{,9,18581,,,false,7
,GTlrY{,0,23960,,,false,7
,GTlrY{,1,20537,,,false,7
,GTlrY{,2,19419,,,false,7
,GTlrY{,3,19489,,,false,7
,GTlrY{,4,19629,,,false,7
,GTlrY{,5,19698,,,false,7
,GTlrY{,6,19908,,,false,7
,GTlrY{,7,19489,,,false,7
,GTlrY{,8,19768,,,false,7
,GTlrY{,9,19349,,,false,7
,G@hV~{,0,24379,,,false,7
,G@hV~{,1,21095,,,false,7
,G@hV~{,2,20048,,,false,7
,G@hV~{,3,19908,,,false,7
,G@hV~{,4,20048,,,false,7
,G@hV~{,5,19629,,,false,7
,G@hV~{,6,19768,,,false,7
,G@hV~{,7,19908,,,false,7
,G@hV~{,8,19908,,,false,7
,G@hV~{,9,19559,,,false,7
,G@qz}{,0,23261,,,false,7
,G@qz}{,1,20047,,,false,7
,G@qz}{,2,19699,,,false,7
,G@qz}{,3,19628,,,false,7
,G@qz}{,4,19419,,,false,7
,G@qz}{,5,19489,,,false,7
,G@qz}{,6,19628,,,false,7
,G@qz}{,7,19070,,,false,7
,G@qz}{,8,19279,,,false,7
,G@qz}{,9,19489,,,false,7
,GDlr]{,0,22772,,,false,7
,GDlr]{,1,20466,,,false,7
,GDlr]{,2,19629,,,false,7
,GDlr]{,3,19628,,,false,7
,GDlr]{,4,19489,,,false,7
,GDlr]{,5,19489,,,false,7
,GDlr]{,6,19629,,,false,7
,GDlr]{,7,19698,,,false,7
,GDlr]{,8,28849,,,false,7
,GDlr]{,9,19768,,,false,7
,GKXu|{,0,22003,,,false,7
,GKXu|{,1,20118,,,false,7
,GKXu|{,2,19070,,,false,7
,GKXu|{,3,19420,,,false,7
,GKXu|{,4,19070,,,false,7
,GKXu|{,5,18791,,,false,7
,GKXu|{,6,18999,,,false,7
,GKXu|{,7,19419,,,false,7
,GKXu|{,8,19280,,,false,7
,GKXu|{,9,18860,,,false,7
,G@KuUK,0,23890,,,false,7
,G@KuUK,1,20118,,,false,7
,G@KuUK,2,19628,,,false,7
,G@KuUK,3,19419,,,false,7
,G@KuUK,4,19559,,,false,7
,G@KuUK,5,19209,,,false,7
,G@KuUK,6,19489,,,false,7
,G@KuUK,7,19349,,,false,7
,G@KuUK,8,19209,,,false,7
,G@KuUK,9,19419,,,false,7
,G???^c,0,11106,,,false,3
,G???^c,1,9500,,,false,3
,G???^c,2,8662,,,false,3
,G???^c,3,9430,,,false,3
,G???^c,4,8942,,,false,3
,G???^c,5,8661,,,false,3
,G???^c,6,8592,,,false,3
,G???^c,7,8662,,,false,3
,G???^c,8,8522,,,false,3
,G???^c,9,8592,,,false,3
,G??OVK,0,12923,,,false,3
,G??OVK,1,11805,,,false,3
,G??OVK,2,11107,,,false,3
,G??OVK,3,10827,,,false,3
,G??OVK,4,10409,,,false,3
,G??OVK,5,10547,,,false,3
,G??OVK,6,10269,,,false,3
,G??OVK,7,10617,,,false,3
,G??OVK,8,10897,,,false,3
,G??OVK,9,10478,,,false,3
,G??O^C,0,7125,,,false,3
,G??O^C,1,6636,,,false,3
,G??O^C,2,6706,,,false,3
,G??O^C,3,6706,,,false,3
,G??O^C,4,6706,,,false,3
,G??O^C,5,6147,,,false,3
,G??O^C,6,6217,,,false,3
,G??O^C,7,6566,,,false,3
,G??O^C,8,6357,,,false,3
,G??O^C,9,6566,,,false,3
,G?GU?[,0,14111,,,false,3
,G?GU?[,1,11525,,,false,3
,G?GU?[,2,11316,,,false,3
,G?GU?[,3,11036,,,false,3
,G?GU?[,4,10827,,,false,3
,G?GU?[,5,10967,,,false,3
,G?GU?[,6,10967,,,false,3
,G?GU?[,7,10967,,,false,3
,G?GU?[,8,10966,,,false,3
,G?GU?[,9,10897,,,false,3
,G?CBKW,0,15856,,,false,3
,G?CBKW,1,13691,,,false,3
,G?CBKW,2,12993,,,false,3
,G?CBKW,3,13272,,,false,3
,G?CBKW,4,13481,,,false,3
,G?CBKW,5,13341,,,false,3
,G?CBKW,6,13342,,,false,3
,G?CBKW,7,13202,,,false,3
,G?CBKW,8,13412,,,false,3
,G?CBKW,9,13342,,,false,3
,G?G\z{,0,24868,,,false,7
,G?G\z{,1,20118,,,false,7
,G?G\z{,2,19139,,,false,7
,G?G\z{,3,19000,,,false,7
,G?G\z{,4,19070,,,false,7
,G?G\z{,5,18790,,,false,7
,G?G\z{,6,19000,,,false,7
,G?G\z{,7,19349,,,false,7
,G?G\z{,8,19070,,,false,7
,G?G\z{,9,19000,,,false,7
,G?rHx{,0,24309,,,false,7
,G?rHx{,1,20607,,,false,7
,G?rHx{,2,20117,,,false,7
,G?rHx{,3,20397,,,false,7
,G?rHx{,4,20467,,,false,7
,G?rHx{,5,20047,,,false,7
,G?rHx{,6,20258,,,false,7
,G?rHx{,7,20187,,,false,7
,G?rHx{,8,20257,,,false,7
,G?rHx{,9,20537,,,false,7
,G@dcz[,0,23471,,,false,7
,G@dcz[,1,30036,,,false,7
,G@dcz[,2,18581,,,false,7
,G@dcz[,3,19419,,,false,7
,G@dcz[,4,19628,,,false,7
,G@dcz[,5,19279,,,false,7
,G@dcz[,6,18790,,,false,7
,G@dcz[,7,18930,,,false,7
,G@dcz[,8,19140,,,false,7
,G@dcz[,9,19419,,,false,7
,G_G\zw,0,22004,,,false,7
,G_G\zw,1,19069,,,false,7
,G_G\zw,2,18511,,,false,7
,G_G\zw,3,18581,,,false,7
,G_G\zw,4,18231,,,false,7
,G_G\zw,5,18511,,,false,7
,G_G\zw,6,18441,,,false,7
,G_G\zw,7,17812,,,false,7
,G_G\zw,8,18371,,,false,7
,G_G\zw,9,18580,,,false,7
,G`iiqk,0,20955,,,false,7
,G`iiqk,1,18511,,,false,7
,G`iiqk,2,17673,,,false,7
,G`iiqk,3,17673,,,false,7
,G`iiqk,4,17533,,,false,7
,G`iiqk,5,17603,,,false,7
,G`iiqk,6,17882,,,false,7
,G`iiqk,7,17533,,,false,7
,G`iiqk,8,17533,,,false,7
,G`iiqk,9,17603,,,false,7
,G`qihs,0,20956,,,false,7
,G`qihs,1,18721,,,false,7
,G`qihs,2,18161,,,false,7
,G`qihs,3,17952,,,false,7
,G`qihs,4,17743,,,false,7
,G`qihs,5,17742,,,false,7
,G`qihs,6,17533,,,false,7
,G`qihs,7,17673,,,false,7
,G`qihs,8,17812,,,false,7
,G`qihs,9,17882,,,false,7
,G`r@xw,0,20607,,,false,7
,G`r@xw,1,26265,,,false,7
,G`r@xw,2,18091,,,false,7
,G`r@xw,3,18022,,,false,7
,G`r@xw,4,18232,,,false,7
,G`r@xw,5,17742,,,false,7
,G`r@xw,6,18022,,,false,7
,G`r@xw,7,17673,,,false,7
,G`r@xw,8,17812,,,false,7
,G`r@xw,9,17813,,,false,7
,G@IQV{,0,24308,,,false,7
,G@IQV{,1,20397,,,false,7
,G@IQV{,2,19908,,,false,7
,G@IQV{,3,19628,,,false,7
,G@IQV{,4,19210,,,false,7
,G@IQV{,5,19628,,,false,7
,G@IQV{,6,19489,,,false,7
,G@IQV{,7,19419,,,false,7
,G@IQV{,8,19628,,,false,7
,G@IQV{,9,19279,,,false,7
,GQG\Yw,0,22004,,,false,7
,GQG\Yw,1,18650,,,false,7
,GQG\Yw,2,18022,,,false,7
,GQG\Yw,3,18022,,,false,7
,GQG\Yw,4,18162,,,false,7
,GQG\Yw,5,17673,,,false,7
,GQG\Yw,6,18022,,,false,7
,GQG\Yw,7,17742,,,false,7
,GQG\Yw,8,18301,,,false,7
,GQG\Yw,9,17952,,,false,7
,GGEJd{,0,20956,,,false,7
,GGEJd{,1,18860,,,false,7
,GGEJd{,2,18091,,,false,7
,GGEJd{,3,18232,,,false,7
,GGEJd{,4,18162,,,false,7
,GGEJd{,5,18442,,,false,7
,GGEJd{,6,18232,,,false,7
,GGEJd{,7,18232,,,false,7
,GGEJd{,8,18442,,,false,7
,GGEJd{,9,18092,,,false,7
,GPOY\k,0,21375,,,false,7
,GPOY\k,1,28849,,,false,7
,GPOY\k,2,18441,,,false,7
,GPOY\k,3,18162,,,false,7
,GPOY\k,4,17743,,,false,7
,GPOY\k,5,18022,,,false,7
,GPOY\k,6,17603,,,false,7
,GPOY\k,7,18232,,,false,7
,GPOY\k,8,18022,,,false,7
,GPOY\k,9,18022,,,false,7
,GCQrP{,0,20886,,,false,7
,GCQrP{,1,18790,,,false,7
,GCQrP{,2,18301,,,false,7
,GCQrP{,3,18161,,,false,7
,GCQrP{,4,18022,,,false,7
,GCQrP{,5,17673,,,false,7
,GCQrP{,6,17742,,,false,7
,GCQrP{,7,18022,,,false,7
,GCQrP{,8,18092,,,false,7
,GCQrP{,9,17742,,,false,7
,G?hSz[,0,24239,,,false,7
,G?hSz[,1,20397,,,false,7
,G?hSz[,2,19558,,,false,7
,G?hSz[,3,19489,,,false,7
,G?hSz[,4,19559,,,false,7
,G?hSz[,5,19139,,,false,7
,G?hSz[,6,19559,,,false,7
,G?hSz[,7,19419,,,false,7
,G?hSz[,8,18999,,,false,7
,G?hSz[,9,19210,,,false,7
,G@QP}[,0,20886,,,false,7
,G@QP}[,1,19489,,,false,7
,G@QP}[,2,18581,,,false,7
,G@QP}[,3,18301,,,false,7
,G@QP}[,4,18232,,,false,7
,G@QP}[,5,18231,,,false,7
,G@QP}[,6,18022,,,false,7
,G@QP}[,7,18162,,,false,7
,G@QP}[,8,18231,,,false,7
,G@QP}[,9,17603,,,false,7
,GCO\j[,0,29547,,,false,7
,GCO\j[,1,18860,,,false,7
,GCO\j[,2,18162,,,false,7
,GCO\j[,3,17882,,,false,7
,GCO\j[,4,18092,,,false,7
,GCO\j[,5,18231,,,false,7
,GCO\j[,6,18091,,,false,7
,GCO\j[,7,18022,,,false,7
,GCO\j[,8,18162,,,false,7
,GCO\j[,9,17672,,,false,7
,GCOp]{,0,21445,,,false,7
,GCOp]{,1,18790,,,false,7
,GCOp]{,2,18371,,,false,7
,GCOp]{,3,17952,,,false,7
,GCOp]{,4,18232,,,false,7
,GCOp]{,5,18511,,,false,7
,GCOp]{,6,18092,,,false,7
,GCOp]{,7,18231,,,false,7
,GCOp]{,8,17603,,,false,7
,GCOp]{,9,18092,,,false,7
,G?U`m{,0,23052,,,false,7
,G?U`m{,1,20467,,,false,7
,G?U`m{,2,19349,,,false,7
,G?U`m{,3,19140,,,false,7
,G?U`m{,4,19000,,,false,7
,G?U`m{,5,19000,,,false,7
,G?U`m{,6,18720,,,false,7
,G?U`m{,7,18721,,,false,7
,G?U`m{,8,19000,,,false,7
,G?U`m{,9,18581,,,false,7
,GAhP[{,0,21165,,,false,7
,GAhP[{,1,19000,,,false,7
,GAhP[{,2,18022,,,false,7
,GAhP[{,3,17812,,,false,7
,GAhP[{,4,17464,,,false,7
,GAhP[{,5,18022,,,false,7
,GAhP[{,6,17253,,,false,7
,GAhP[{,7,17533,,,false,7
,GAhP[{,8,17673,,,false,7
,GAhP[{,9,17742,,,false,7
,G}_xq[,0,33878,,,false,7
,G}_xq[,1,20537,,,false,7
,G}_xq[,2,19349,,,false,7
,G}_xq[,3,19559,,,false,7
,G}_xq[,4,19978,,,false,7
,G}_xq[,5,19699,,,false,7
,G}_xq[,6,19558,,,false,7
,G}_xq[,7,19210,,,false,7
,G}_xq[,8,19559,,,false,7
,G}_xq[,9,19419,,,false,7
,G}h_w{,0,20606,,,false,7
,G}h_w{,1,18650,,,false,7
,G}h_w{,2,18441,,,false,7
,G}h_w{,3,18232,,,false,7
,G}h_w{,4,18022,,,false,7
,G}h_w{,5,17882,,,false,7
,G}h_w{,6,18231,,,false,7
,G}h_w{,7,18511,,,false,7
,G}h_w{,8,18441,,,false,7
,G}h_w{,9,18162,,,false,7
,G?Fn~{,0,24798,,,false,7
,G?Fn~{,1,20397,,,false,7
,G?Fn~{,2,20047,,,false,7
,G?Fn~{,3,19699,,,false,7
,G?Fn~{,4,19628,,,false,7
,G?Fn~{,5,19280,,,false,7
,G?Fn~{,6,19629,,,false,7
,G?Fn~{,7,19140,,,false,7
,G?Fn~{,8,19000,,,false,7
,G?Fn~{,9,19140,,,false,7
,G?NV~{,0,23470,,,false,7
,G?NV~{,1,20886,,,false,7
,G?NV~{,2,20886,,,false,7
,G?NV~{,3,20466,,,false,7
,G?NV~{,4,20257,,,false,7
,G?NV~{,5,19768,,,false,7
,G?NV~{,6,20257,,,false,7
,G?NV~{,7,20118,,,false,7
,G?NV~{,8,20047,,,false,7
,G?NV~{,9,19908,,,false,7
,G?dn~{,0,23331,,,false,7
,G?dn~{,1,20956,,,false,7
,G?dn~{,2,20467,,,false,7
,G?dn~{,3,20257,,,false,7
,G?dn~{,4,20257,,,false,7
,G?dn~{,5,20257,,,false,7
,G?dn~{,6,20118,,,false,7
,G?dn~{,7,20117,,,false,7
,G?dn~{,8,20467,,,false,7
,G?dn~{,9,19978,,,false,7
,GAI^~{,0,21165,,,false,7
,GAI^~{,1,19489,,,false,7
,GAI^~{,2,18930,,,false,7
,GAI^~{,3,18232,,,false,7
,GAI^~{,4,18860,,,false,7
,GAI^~{,5,18790,,,false,7
,GAI^~{,6,18721,,,false,7
,GAI^~{,7,19000,,,false,7
,GAI^~{,8,18930,,,false,7
,GAI^~{,9,19140,,,false,7
,G??F~w,0,18022,,,false,7
,G??F~w,1,17044,,,false,7
,G??F~w,2,17254,,,false,7
,G??F~w,3,17114,,,false,7
,G??F~w,4,17114,,,false,7
,G??F~w,5,17394,,,false,7
,G??F~w,6,16904,,,false,7
,G??F~w,7,16765,,,false,7
,G??F~w,8,17114,,,false,7
,G??F~w,9,17044,,,false,7
,G?CV^W,0,21934,,,false,7
,G?CV^W,1,19070,,,false,7
,G?CV^W,2,18581,,,false,7
,G?CV^W,3,18231,,,false,7
,G?CV^W,4,18232,,,false,7
,G?CV^W,5,18441,,,false,7
,G?CV^W,6,18650,,,false,7
,G?CV^W,7,18091,,,false,7
,G?CV^W,8,18302,,,false,7
,G?CV^W,9,29547,,,false,7
,G?AZvo,0,18650,,,false,7
,G?AZvo,1,17254,,,false,7
,G?AZvo,2,17044,,,false,7
,G?AZvo,3,16764,,,false,7
,G?AZvo,4,16765,,,false,7
,G?AZvo,5,16485,,,false,7
,G?AZvo,6,16415,,,false,7
,G?AZvo,7,16486,,,false,7
,G?AZvo,8,17044,,,false,7
,G?AZvo,9,16694,,,false,7
,G?r@xw,0,22842,,,false,7
,G?r@xw,1,20047,,,false,7
,G?r@xw,2,19559,,,false,7
,G?r@xw,3,19419,,,false,7
,G?r@xw,4,19488,,,false,7
,G?r@xw,5,19140,,,false,7
,G?r@xw,6,19629,,,false,7
,G?r@xw,7,19769,,,false,7
,G?r@xw,8,19419,,,false,7
,G?r@xw,9,19069,,,false,7
,GAHc{w,0,20397,,,false,7
,GAHc{w,1,17742,,,false,7
,GAHc{w,2,17673,,,false,7
,GAHc{w,3,17952,,,false,7
,GAHc{w,4,18231,,,false,7
,GAHc{w,5,17742,,,false,7
,GAHc{w,6,17952,,,false,7
,GAHc{w,7,17743,,,false,7
,GAHc{w,8,17742,,,false,7
,GAHc{w,9,17882,,,false,7
,G?B\ro,0,18092,,,false,7
,G?B\ro,1,16975,,,false,7
,G?B\ro,2,16765,,,false,7
,G?B\ro,3,16695,,,false,7
,G?B\ro,4,16625,,,false,7
,G?B\ro,5,16834,,,false,7
,G?B\ro,6,16625,,,false,7
,G?B\ro,7,17044,,,false,7
,G?B\ro,8,16834,,,false,7
,G?B\ro,9,16625,,,false,7
,G@hQtK,0,23051,,,false,7
,G@hQtK,1,18650,,,false,7
,G@hQtK,2,18650,,,false,7
,G@hQtK,3,18511,,,false,7
,G@hQtK,4,18581,,,false,7
,G@hQtK,5,18161,,,false,7
,G@hQtK,6,18581,,,false,7
,G@hQtK,7,18022,,,false,7
,G@hQtK,8,18231,,,false,7
,G@hQtK,9,18302,,,false,7
,G?D@\g,0,23191,,,false,7
,G?D@\g,1,18721,,,false,7
,G?D@\g,2,18091,,,false,7
,G?D@\g,3,18092,,,false,7
,G?D@\g,4,17324,,,false,7
,G?D@\g,5,17603,,,false,7
,G?D@\g,6,17603,,,false,7
,G?D@\g,7,17743,,,false,7
,G?D@\g,8,17114,,,false,7
,G?D@\g,9,17953,,,false,7
,GdW}z{,0,21375,,,false,7
,GdW}z{,1,18790,,,false,7
,GdW}z{,2,18232,,,false,7
,GdW}z{,3,18231,,,false,7
,GdW}z{,4,18022,,,false,7
,GdW}z{,5,18162,,,false,7
,GdW}z{,6,17812,,,false,7
,GdW}z{,7,18022,,,false,7
,GdW}z{,8,18022,,,false,7
,GdW}z{,9,17742,,,false,7
,G?CrUW,0,21794,,,false,7
,G?CrUW,1,18581,,,false,7
,G?CrUW,2,18091,,,false,7
,G?CrUW,3,18022,,,false,7
,G?CrUW,4,18302,,,false,7
,G?CrUW,5,18231,,,false,7
,G?CrUW,6,18022,,,false,7
,G?CrUW,7,17673,,,false,7
,G?CrUW,8,17742,,,false,7
,G?CrUW,9,17533,,,false,7
,GhqXz{,0,22771,,,false,7
,GhqXz{,1,18930,,,false,7
,GhqXz{,2,18581,,,false,7
,GhqXz{,3,18371,,,false,7
,GhqXz{,4,18092,,,false,7
,GhqXz{,5,18232,,,false,7
,GhqXz{,6,18650,,,false,7
,GhqXz{,7,18441,,,false,7
,GhqXz{,8,18162,,,false,7
,GhqXz{,9,18231,,,false,7
,G??O^O,0,12923,,,false,3
,G??O^O,1,10967,,,false,3
,G??O^O,2,10128,,,false,3
,G??O^O,3,9849,,,false,3
,G??O^O,4,9081,,,false,3
,G??O^O,5,9430,,,false,3
,G??O^O,6,9920,,,false,3
,G??O^O,7,9710,,,false,3
,G??O^O,8,9430,,,false,3
,G??O^O,9,9151,,,false,3
,G??PUW,0,12503,,,false,3
,G??PUW,1,9919,,,false,3
,G??PUW,2,10129,,,false,3
,G??PUW,3,9919,,,false,3
,G??PUW,4,10128,,,false,3
,G??PUW,5,9919,,,false,3
,G??PUW,6,10059,,,false,3
,G??PUW,7,10129,,,false,3
,G??PUW,8,9989,,,false,3
,G??PUW,9,10128,,,false,3
,G?ClQk,0,22214,,,false,7
,G?ClQk,1,18231,,,false,7
,G?ClQk,2,18092,,,false,7
,G?ClQk,3,18022,,,false,7
,G?ClQk,4,17742,,,false,7
,G?ClQk,5,17673,,,false,7
,G?ClQk,6,17533,,,false,7
,G?ClQk,7,17742,,,false,7
,G?ClQk,8,17254,,,false,7
,G?ClQk,9,17463,,,false,7
,G?G\Qk,0,20676,,,false,7
,G?G\Qk,1,18022,,,false,7
,G?G\Qk,2,17603,,,false,7
,G?G\Qk,3,17742,,,false,7
,G?G\Qk,4,17533,,,false,7
,G?G\Qk,5,17533,,,false,7
,G?G\Qk,6,17742,,,false,7
,G?G\Qk,7,26824,,,false,7
,G?G\Qk,8,17673,,,false,7
,G?G\Qk,9,17952,,,false,7
,G_Jqps,0,22143,,,false,7
,G_Jqps,1,19000,,,false,7
,G_Jqps,2,18301,,,false,7
,G_Jqps,3,17742,,,false,7
,G_Jqps,4,17603,,,false,7
,G_Jqps,5,17533,,,false,7
,G_Jqps,6,17673,,,false,7
,G_Jqps,7,17743,,,false,7
,G_Jqps,8,17952,,,false,7
,G_Jqps,9,17743,,,false,7
,G}lz~{,0,23820,,,false,7
,G}lz~{,1,20257,,,false,7
,G}lz~{,2,19489,,,false,7
,G}lz~{,3,19629,,,false,7
,G}lz~{,4,19419,,,false,7
,G}lz~{,5,19000,,,false,7
,G}lz~{,6,19140,,,false,7
,G}lz~{,7,19628,,,false,7
,G}lz~{,8,19419,,,false,7
,G}lz~{,9,19559,,,false,7
,G`N~~{,0,23471,,,false,7
,G`N~~{,1,20187,,,false,7
,G`N~~{,2,19419,,,false,7
,G`N~~{,3,19698,,,false,7
,G`N~~{,4,19488,,,false,7
,G`N~~{,5,19489,,,false,7
,G`N~~{,6,19629,,,false,7
,G`N~~{,7,19628,,,false,7
,G`N~~{,8,19419,,,false,7
,G`N~~{,9,19489,,,false,7
,GwCW~{,0,21655,,,false,7
,GwCW~{,1,18161,,,false,7
,GwCW~{,2,18372,,,false,7
,GwCW~{,3,18231,,,false,7
,GwCW~{,4,18511,,,false,7
,GwCW~{,5,17533,,,false,7
,GwCW~{,6,27242,,,false,7
